video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
65939,,,,High Framerate,257699.0,181.0,,10191.0,10121223.0,820261.0,10941484.0,,640.0,480.0,Low Framerate,539000.0
65940,,480.0,360.0,High Framerate,320011.0,30.0,3190.0,,671936.0,3625932.0,4297868.0,vp8,176.0,144.0,Low Framerate,
65941,,,360.0,High Framerate,500449.0,219.0,6457.0,,2821722.0,,,h264,,,Low Framerate,820000.0
65942,477.0,1280.0,720.0,,1387100.0,105.0,,14305.0,3487520.0,79210885.0,82698405.0,vp8,640.0,,High Framerate,109000.0
65943,274.5,480.0,360.0,High Framerate,139791.0,58.0,,,802625.0,3994697.0,,vp8,1280.0,720.0,Low Framerate,3000000.0
65944,,320.0,240.0,High Framerate,291150.0,112.0,6379.0,,1789334.0,6091735.0,7881069.0,h264,1920.0,1080.0,High Framerate,242000.0
65945,217.5,480.0,360.0,,83054.0,112.0,6408.0,6520.0,,1851539.0,2258222.0,h264,480.0,360.0,Low Framerate,
65946,,1280.0,720.0,,2207484.0,86.0,3931.0,4017.0,4369420.0,41819887.0,46189307.0,h264,1280.0,720.0,High Framerate,56000.0
65947,1140.3,1280.0,720.0,,2394626.0,328.0,33880.0,34208.0,20478926.0,,341338789.0,,320.0,240.0,High Framerate,56000.0
65948,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,6676.0,2821722.0,11099102.0,13920824.0,h264,,360.0,Low Framerate,539000.0
65949,33.1,320.0,240.0,,279173.0,22.0,434.0,456.0,101794.0,1052937.0,1154731.0,h264,1920.0,1080.0,High Framerate,5000000.0
65950,80.5,480.0,360.0,High Framerate,690041.0,,2374.0,,,6327913.0,6946645.0,h264,480.0,360.0,High Framerate,539000.0
65951,95.5,640.0,480.0,High Framerate,,51.0,2811.0,2862.0,886496.0,8770159.0,,h264,640.0,480.0,Low Framerate,3000000.0
65952,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,6676.0,2821722.0,11099102.0,,h264,320.0,,High Framerate,
65953,270.7,640.0,480.0,High Framerate,652967.0,89.0,,8117.0,1912240.0,20178890.0,,vp8,480.0,360.0,,56000.0
65954,326.6,1920.0,1080.0,High Framerate,5999648.0,,,7830.0,16603953.0,228322925.0,244926878.0,h264,1920.0,,,539000.0
65955,34.2,480.0,360.0,High Framerate,186895.0,,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,640.0,480.0,,109000.0
65956,95.5,640.0,,High Framerate,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,h264,1920.0,1080.0,,109000.0
65957,,480.0,360.0,High Framerate,288705.0,,1033.0,1056.0,,1306770.0,1522924.0,h264,320.0,,High Framerate,5000000.0
65958,255.3,320.0,240.0,High Framerate,250276.0,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,1280.0,720.0,High Framerate,56000.0
65959,441.0,320.0,240.0,High Framerate,281642.0,236.0,,13230.0,2444863.0,13079542.0,15524405.0,,,1080.0,Low Framerate,5000000.0
65960,,320.0,240.0,High Framerate,,104.0,5974.0,6078.0,853613.0,5225468.0,6079081.0,flv,480.0,360.0,,5000000.0
65961,63.7,,,,972572.0,33.0,923.0,956.0,,6480438.0,,h264,1280.0,,Low Framerate,539000.0
65962,290.0,176.0,144.0,Low Framerate,,61.0,3417.0,3478.0,119325.0,1794184.0,,mpeg4,480.0,360.0,,
65963,441.0,,,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,320.0,240.0,,109000.0
65964,750.4,1280.0,720.0,Low Framerate,,81.0,10031.0,10112.0,3852576.0,70635013.0,,vp8,176.0,144.0,High Framerate,3000000.0
65965,203.2,320.0,240.0,High Framerate,239336.0,104.0,5974.0,6078.0,853613.0,5225468.0,6079081.0,flv,640.0,480.0,High Framerate,
65966,,480.0,360.0,High Framerate,500198.0,,5868.0,,1406751.0,13545526.0,14952277.0,h264,176.0,,Low Framerate,242000.0
65967,67.6,,144.0,,,,777.0,792.0,47585.0,385164.0,,mpeg4,320.0,240.0,,56000.0
65968,63.7,640.0,,,972572.0,33.0,,956.0,,6480438.0,7740095.0,h264,1920.0,1080.0,High Framerate,
65969,216.6,320.0,,,291150.0,,,6491.0,1789334.0,6091735.0,7881069.0,,1920.0,1080.0,High Framerate,242000.0
65970,1140.3,1280.0,720.0,High Framerate,,328.0,33880.0,,20478926.0,320859863.0,341338789.0,vp8,640.0,480.0,High Framerate,
65971,157.8,1280.0,720.0,,2885589.0,72.0,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,480.0,360.0,High Framerate,
65972,490.6,480.0,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,1448177.0,,,h264,480.0,360.0,High Framerate,5000000.0
65973,,320.0,240.0,High Framerate,267032.0,87.0,4826.0,,824159.0,4646573.0,5470732.0,flv,640.0,,High Framerate,109000.0
65974,239.1,,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,1280.0,720.0,Low Framerate,539000.0
65975,385.1,1280.0,720.0,High Framerate,441862.0,77.0,9155.0,9232.0,16244376.0,5023129.0,,vp8,480.0,360.0,High Framerate,3000000.0
65976,1768.9,176.0,144.0,Low Framerate,56152.0,,,21227.0,1382103.0,,12416387.0,mpeg4,480.0,360.0,,
65977,,480.0,360.0,High Framerate,186895.0,16.0,,1021.0,,559745.0,798230.0,vp8,176.0,144.0,High Framerate,820000.0
65978,282.6,640.0,480.0,High Framerate,559834.0,145.0,,7065.0,4966509.0,14806840.0,19773349.0,h264,,720.0,High Framerate,242000.0
65979,177.3,,144.0,Low Framerate,,37.0,2091.0,2128.0,100969.0,1089548.0,,mpeg4,1920.0,,High Framerate,3000000.0
65980,384.5,,,High Framerate,646432.0,205.0,11318.0,11523.0,,,31065203.0,h264,1280.0,,High Framerate,539000.0
65981,157.9,,360.0,High Framerate,406908.0,87.0,,4733.0,1776729.0,,8030894.0,h264,,240.0,Low Framerate,539000.0
65982,177.3,176.0,144.0,,53707.0,37.0,2091.0,2128.0,,1089548.0,1190517.0,mpeg4,176.0,144.0,Low Framerate,56000.0
65983,63.7,640.0,,Low Framerate,,,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,1280.0,,Low Framerate,
65984,,,,Low Framerate,279173.0,22.0,434.0,456.0,,1052937.0,1154731.0,h264,1280.0,,Low Framerate,242000.0
65985,33.1,320.0,240.0,Low Framerate,279173.0,22.0,434.0,456.0,101794.0,1052937.0,1154731.0,h264,,360.0,Low Framerate,3000000.0
65986,33.1,320.0,240.0,Low Framerate,,22.0,434.0,456.0,101794.0,,1154731.0,h264,176.0,144.0,Low Framerate,
65987,,1280.0,720.0,High Framerate,2207484.0,86.0,3931.0,,4369420.0,41819887.0,,h264,176.0,,Low Framerate,242000.0
65988,282.6,,,,559834.0,145.0,6920.0,7065.0,4966509.0,14806840.0,19773349.0,h264,480.0,360.0,High Framerate,109000.0
65989,426.9,1280.0,,,1064703.0,228.0,12567.0,12795.0,11297544.0,45523691.0,,,1280.0,720.0,Low Framerate,820000.0
65990,304.9,320.0,240.0,High Framerate,134334.0,82.0,,,833754.0,4286526.0,5120280.0,,480.0,,Low Framerate,242000.0
65991,203.2,,240.0,High Framerate,239336.0,104.0,,,853613.0,5225468.0,6079081.0,flv,480.0,360.0,,242000.0
65992,255.3,320.0,240.0,High Framerate,250276.0,,6272.0,6382.0,611474.0,7374864.0,7986338.0,,1280.0,720.0,Low Framerate,
65993,340.4,,240.0,Low Framerate,244491.0,69.0,4012.0,4081.0,1168939.0,9234909.0,10403848.0,flv,176.0,144.0,High Framerate,3000000.0
65994,906.6,,144.0,Low Framerate,,187.0,10692.0,10879.0,597549.0,5760936.0,6358485.0,mpeg4,1280.0,720.0,,
65995,,1920.0,1080.0,High Framerate,,174.0,7656.0,7830.0,,,244926878.0,,320.0,240.0,High Framerate,56000.0
65996,326.6,640.0,480.0,High Framerate,1055982.0,102.0,,8163.0,,41239444.0,43108248.0,vp8,176.0,,Low Framerate,539000.0
65997,,1280.0,720.0,High Framerate,652356.0,143.0,21264.0,,14532530.0,43720516.0,58253046.0,vp8,176.0,144.0,High Framerate,242000.0
65998,292.1,480.0,360.0,High Framerate,480125.0,156.0,8599.0,,,15155062.0,17530090.0,h264,320.0,240.0,High Framerate,539000.0
65999,304.9,,240.0,,134334.0,82.0,7541.0,7623.0,833754.0,,5120280.0,,176.0,144.0,,5000000.0
66000,191.8,480.0,360.0,High Framerate,389460.0,99.0,5649.0,5748.0,1132861.0,8202400.0,9335261.0,h264,320.0,240.0,,539000.0
66001,131.8,640.0,480.0,High Framerate,104723.0,37.0,3257.0,3294.0,945865.0,778937.0,1724802.0,,176.0,144.0,,539000.0
66002,163.9,320.0,240.0,High Framerate,267032.0,87.0,4826.0,4913.0,824159.0,,5470732.0,flv,640.0,480.0,Low Framerate,56000.0
66003,448.6,,,High Framerate,2052426.0,92.0,13349.0,13441.0,9132637.0,,115083398.0,vp8,,360.0,Low Framerate,
66004,441.0,320.0,240.0,High Framerate,,236.0,12994.0,13230.0,2444863.0,13079542.0,,h264,480.0,,,820000.0
66005,86.5,640.0,480.0,High Framerate,356037.0,46.0,2547.0,,819680.0,3029350.0,3849030.0,,176.0,144.0,Low Framerate,
66006,254.9,480.0,360.0,High Framerate,260667.0,,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,640.0,480.0,Low Framerate,109000.0
66007,326.6,,480.0,High Framerate,1055982.0,102.0,,8163.0,1868804.0,41239444.0,,vp8,640.0,480.0,High Framerate,242000.0
66008,177.3,176.0,144.0,,53707.0,37.0,2091.0,2128.0,100969.0,1089548.0,,mpeg4,1280.0,720.0,High Framerate,3000000.0
66009,368.3,640.0,480.0,High Framerate,29096.0,74.0,9134.0,9208.0,869558.0,,1339625.0,vp8,,480.0,High Framerate,3000000.0
66010,52.7,480.0,360.0,High Framerate,372001.0,53.0,1265.0,1318.0,870136.0,1579497.0,2449633.0,,640.0,480.0,High Framerate,539000.0
66011,69.9,176.0,,Low Framerate,56717.0,14.0,825.0,839.0,47521.0,,495843.0,mpeg4,1920.0,,,56000.0
66012,80.5,480.0,360.0,High Framerate,690041.0,,2374.0,2417.0,,6327913.0,6946645.0,h264,640.0,,Low Framerate,109000.0
66013,1140.3,,720.0,High Framerate,2394626.0,328.0,33880.0,34208.0,20478926.0,,341338789.0,,320.0,240.0,Low Framerate,
66014,1140.3,1280.0,720.0,High Framerate,2394626.0,,33880.0,34208.0,20478926.0,,341338789.0,,176.0,,,56000.0
66015,,1280.0,720.0,High Framerate,2759449.0,21.0,,,1899633.0,10866846.0,12766479.0,,,,Low Framerate,3000000.0
66016,64.9,320.0,240.0,,236793.0,39.0,936.0,975.0,318954.0,1603007.0,,flv,480.0,360.0,High Framerate,242000.0
66017,1140.3,1280.0,720.0,High Framerate,2394626.0,328.0,33880.0,,20478926.0,320859863.0,341338789.0,vp8,1280.0,720.0,Low Framerate,242000.0
66018,63.7,,480.0,Low Framerate,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,,h264,1920.0,,,242000.0
66019,222.5,480.0,360.0,High Framerate,500449.0,219.0,,6676.0,2821722.0,,,h264,176.0,144.0,High Framerate,5000000.0
66020,395.4,1280.0,720.0,High Framerate,1611942.0,80.0,,9886.0,5073258.0,74605061.0,79678319.0,vp8,176.0,144.0,,
66021,,320.0,240.0,High Framerate,239336.0,104.0,,6078.0,853613.0,5225468.0,6079081.0,flv,,360.0,High Framerate,56000.0
66022,69.9,320.0,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,,,2385577.0,flv,,360.0,High Framerate,242000.0
66023,130.4,176.0,144.0,Low Framerate,54590.0,27.0,1537.0,1564.0,64483.0,825054.0,889537.0,mpeg4,1920.0,1080.0,High Framerate,5000000.0
66024,750.4,1280.0,720.0,Low Framerate,794075.0,81.0,10031.0,,,70635013.0,74487589.0,vp8,320.0,240.0,Low Framerate,5000000.0
66025,292.1,480.0,360.0,High Framerate,480125.0,156.0,8599.0,8755.0,2375028.0,15155062.0,17530090.0,h264,1920.0,1080.0,,56000.0
66026,190.0,,240.0,High Framerate,231296.0,97.0,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,1920.0,1080.0,High Framerate,56000.0
66027,42.2,,360.0,High Framerate,288705.0,23.0,1033.0,,216154.0,1306770.0,1522924.0,h264,1920.0,,,109000.0
66028,42.2,480.0,360.0,High Framerate,288705.0,23.0,1033.0,1056.0,216154.0,1306770.0,1522924.0,,640.0,480.0,High Framerate,109000.0
66029,254.9,480.0,360.0,,,51.0,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,480.0,360.0,Low Framerate,242000.0
66030,,,240.0,High Framerate,231296.0,,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,176.0,144.0,High Framerate,242000.0
66031,,320.0,240.0,High Framerate,,97.0,5597.0,5694.0,580292.0,4911734.0,5492026.0,,1280.0,720.0,Low Framerate,56000.0
66032,270.7,640.0,,,652967.0,,,8117.0,1912240.0,20178890.0,22091130.0,vp8,176.0,144.0,High Framerate,3000000.0
66033,,640.0,,High Framerate,104723.0,37.0,3257.0,3294.0,945865.0,778937.0,1724802.0,vp8,320.0,240.0,High Framerate,539000.0
66034,222.5,,360.0,High Framerate,,219.0,6457.0,6676.0,,11099102.0,,h264,1280.0,720.0,Low Framerate,
66035,143.0,176.0,,Low Framerate,51082.0,31.0,1685.0,1716.0,,856907.0,913312.0,mpeg4,320.0,240.0,High Framerate,56000.0
66036,384.5,640.0,480.0,,646432.0,205.0,11318.0,11523.0,2839955.0,28225248.0,31065203.0,,176.0,144.0,High Framerate,820000.0
66037,,,240.0,High Framerate,,,16008.0,,1081321.0,6660941.0,7742262.0,vp8,176.0,144.0,Low Framerate,5000000.0
66038,326.6,640.0,480.0,High Framerate,1055982.0,,8061.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,320.0,240.0,High Framerate,
66039,368.3,640.0,480.0,High Framerate,29096.0,74.0,9134.0,,869558.0,470067.0,1339625.0,vp8,1280.0,720.0,Low Framerate,56000.0
66040,326.6,640.0,480.0,High Framerate,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,1920.0,,High Framerate,5000000.0
66041,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,,111850.0,2082902.0,2194752.0,mpeg4,1920.0,,,539000.0
66042,,1280.0,720.0,,1611942.0,80.0,9806.0,9886.0,5073258.0,74605061.0,79678319.0,vp8,176.0,144.0,,820000.0
66043,131.8,640.0,,High Framerate,,37.0,3257.0,3294.0,945865.0,778937.0,,vp8,,480.0,,3000000.0
66044,287.0,,360.0,High Framerate,508160.0,156.0,6726.0,6882.0,,,,h264,320.0,,Low Framerate,56000.0
66045,143.0,176.0,144.0,Low Framerate,51082.0,31.0,1685.0,1716.0,,856907.0,,mpeg4,320.0,240.0,Low Framerate,
66046,,480.0,360.0,High Framerate,538452.0,113.0,5515.0,5628.0,1873408.0,13275961.0,15149369.0,,176.0,144.0,Low Framerate,820000.0
66047,,176.0,144.0,Low Framerate,55396.0,64.0,,3803.0,111850.0,2082902.0,2194752.0,mpeg4,480.0,360.0,,3000000.0
66048,,480.0,360.0,,500198.0,110.0,,5978.0,1406751.0,,14952277.0,h264,1280.0,720.0,Low Framerate,
66049,326.6,1920.0,,High Framerate,5999648.0,174.0,,,16603953.0,228322925.0,244926878.0,h264,,,Low Framerate,
66050,,176.0,144.0,,,61.0,,3478.0,119325.0,1794184.0,1913509.0,mpeg4,,,,820000.0
66051,69.9,320.0,240.0,Low Framerate,,,1013.0,1050.0,349781.0,,2385577.0,flv,480.0,360.0,,820000.0
66052,163.9,320.0,,High Framerate,267032.0,,4826.0,,,4646573.0,5470732.0,flv,1920.0,,,
66053,63.7,640.0,480.0,,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,480.0,360.0,High Framerate,109000.0
66054,52.7,480.0,360.0,High Framerate,372001.0,53.0,1265.0,,,1579497.0,2449633.0,h264,1280.0,720.0,Low Framerate,
66055,143.0,,144.0,Low Framerate,,,1685.0,1716.0,56405.0,,913312.0,mpeg4,320.0,240.0,High Framerate,539000.0
66056,,480.0,360.0,High Framerate,139791.0,,8170.0,,802625.0,3994697.0,4797322.0,vp8,480.0,360.0,Low Framerate,56000.0
66057,217.5,480.0,360.0,,83054.0,,6408.0,,406683.0,1851539.0,2258222.0,h264,,,Low Framerate,539000.0
66058,80.5,480.0,,High Framerate,,43.0,2374.0,2417.0,618732.0,,,,480.0,360.0,Low Framerate,3000000.0
66059,,640.0,,,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,,1920.0,1080.0,Low Framerate,539000.0
66060,,640.0,480.0,Low Framerate,972572.0,33.0,923.0,,1259657.0,,,h264,480.0,,,56000.0
66061,217.5,480.0,360.0,High Framerate,,112.0,6408.0,6520.0,,1851539.0,2258222.0,h264,640.0,480.0,Low Framerate,242000.0
66062,37.0,1280.0,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,,,640.0,,High Framerate,820000.0
66063,,480.0,360.0,,382461.0,53.0,2265.0,,182297.0,3510033.0,3692330.0,h264,640.0,480.0,High Framerate,539000.0
66064,37.0,1280.0,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,,12766479.0,h264,,480.0,High Framerate,3000000.0
66065,,320.0,240.0,Low Framerate,279173.0,22.0,,,101794.0,1052937.0,,h264,,,Low Framerate,
66066,111.0,480.0,360.0,,397112.0,59.0,,3330.0,529627.0,,5508291.0,h264,480.0,360.0,High Framerate,
66067,217.5,,360.0,High Framerate,83054.0,112.0,6408.0,,406683.0,1851539.0,,h264,1280.0,,High Framerate,109000.0
66068,143.0,176.0,144.0,Low Framerate,,31.0,,1716.0,56405.0,856907.0,913312.0,mpeg4,480.0,,,539000.0
66069,107.4,,360.0,High Framerate,320011.0,30.0,,3220.0,,3625932.0,4297868.0,vp8,640.0,480.0,,539000.0
66070,714.4,1280.0,720.0,High Framerate,,143.0,,21407.0,14532530.0,43720516.0,,,176.0,144.0,Low Framerate,
66071,256.2,176.0,144.0,Low Framerate,57565.0,,3018.0,3074.0,302900.0,1540700.0,1843600.0,mpeg4,,,High Framerate,5000000.0
66072,256.2,,144.0,Low Framerate,57565.0,56.0,3018.0,3074.0,302900.0,1540700.0,1843600.0,mpeg4,480.0,,High Framerate,
66073,,,360.0,High Framerate,500198.0,110.0,,5978.0,,13545526.0,14952277.0,h264,1280.0,720.0,High Framerate,3000000.0
66074,270.7,640.0,480.0,High Framerate,652967.0,89.0,8028.0,,1912240.0,20178890.0,22091130.0,,1920.0,1080.0,Low Framerate,
66075,,640.0,,Low Framerate,972572.0,33.0,923.0,,1259657.0,6480438.0,7740095.0,h264,640.0,480.0,Low Framerate,
66076,250.0,320.0,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,,3926589.0,,h264,176.0,144.0,Low Framerate,539000.0
66077,906.6,,144.0,Low Framerate,,187.0,10692.0,,,,,mpeg4,1280.0,720.0,,109000.0
66078,860.1,,720.0,High Framerate,,277.0,25496.0,25773.0,12989828.0,276022270.0,289012098.0,vp8,,360.0,High Framerate,
66079,,480.0,360.0,High Framerate,288705.0,23.0,,1056.0,216154.0,1306770.0,1522924.0,h264,1920.0,1080.0,High Framerate,820000.0
66080,,176.0,144.0,,53707.0,37.0,2091.0,2128.0,100969.0,,1190517.0,mpeg4,640.0,480.0,High Framerate,3000000.0
66081,290.0,,144.0,Low Framerate,,61.0,3417.0,3478.0,119325.0,1794184.0,1913509.0,mpeg4,,144.0,Low Framerate,3000000.0
66082,379.3,480.0,,,181960.0,195.0,,9484.0,,,,,480.0,360.0,High Framerate,109000.0
66083,1140.3,1280.0,,High Framerate,2394626.0,328.0,33880.0,34208.0,,,341338789.0,vp8,1920.0,1080.0,High Framerate,820000.0
66084,86.5,640.0,480.0,High Framerate,,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,h264,1280.0,720.0,Low Framerate,109000.0
66085,311.1,176.0,144.0,Low Framerate,,113.0,3620.0,3733.0,127552.0,2066350.0,,mpeg4,640.0,480.0,Low Framerate,539000.0
66086,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,244926878.0,,1920.0,1080.0,Low Framerate,3000000.0
66087,,,720.0,High Framerate,652356.0,143.0,,21407.0,14532530.0,43720516.0,58253046.0,vp8,176.0,,High Framerate,109000.0
66088,239.1,,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,1280.0,720.0,,242000.0
66089,,640.0,480.0,,1055982.0,102.0,8061.0,,1868804.0,41239444.0,43108248.0,vp8,1920.0,1080.0,,3000000.0
66090,326.6,,,High Framerate,1055982.0,,8061.0,,,41239444.0,43108248.0,,1280.0,720.0,High Framerate,3000000.0
66091,250.0,320.0,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,,3926589.0,,,1280.0,720.0,,3000000.0
66092,,176.0,144.0,Low Framerate,54683.0,,,1627.0,53755.0,873152.0,926907.0,mpeg4,176.0,144.0,,242000.0
66093,,320.0,240.0,High Framerate,291150.0,112.0,6379.0,6491.0,,6091735.0,7881069.0,h264,640.0,,Low Framerate,3000000.0
66094,317.0,176.0,144.0,Low Framerate,55396.0,64.0,,3803.0,111850.0,2082902.0,2194752.0,mpeg4,1920.0,1080.0,Low Framerate,820000.0
66095,37.0,,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,12766479.0,h264,320.0,,Low Framerate,109000.0
66096,273.8,1920.0,1080.0,High Framerate,1571003.0,,6766.0,,6190779.0,47579961.0,53770740.0,vp8,1280.0,720.0,High Framerate,56000.0
66097,,320.0,,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,,2385577.0,flv,1280.0,720.0,High Framerate,820000.0
66098,304.9,320.0,,High Framerate,134334.0,,7541.0,7623.0,833754.0,,5120280.0,vp8,,360.0,Low Framerate,3000000.0
66099,,1280.0,720.0,High Framerate,2394626.0,328.0,33880.0,34208.0,20478926.0,,341338789.0,vp8,480.0,360.0,High Framerate,56000.0
66100,225.1,480.0,360.0,High Framerate,538452.0,113.0,5515.0,5628.0,1873408.0,13275961.0,15149369.0,h264,1920.0,1080.0,Low Framerate,5000000.0
66101,339.7,640.0,480.0,,257699.0,181.0,10010.0,,10121223.0,820261.0,,h264,640.0,,High Framerate,539000.0
66102,441.0,320.0,240.0,,281642.0,236.0,12994.0,,2444863.0,,15524405.0,h264,,144.0,High Framerate,
66103,441.0,,,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,176.0,144.0,Low Framerate,56000.0
66104,,480.0,360.0,,500198.0,,,5978.0,1406751.0,13545526.0,14952277.0,h264,,,High Framerate,820000.0
66105,426.9,1280.0,,High Framerate,1064703.0,228.0,,12795.0,,45523691.0,56821235.0,,,240.0,Low Framerate,820000.0
66106,95.5,640.0,480.0,High Framerate,,,2811.0,2862.0,886496.0,8770159.0,9656655.0,,,240.0,,109000.0
66107,645.8,320.0,240.0,High Framerate,95903.0,,,16146.0,,6660941.0,7742262.0,vp8,640.0,480.0,Low Framerate,
66108,,640.0,,High Framerate,652967.0,89.0,8028.0,8117.0,,,,vp8,,,High Framerate,5000000.0
66109,163.9,320.0,240.0,High Framerate,,87.0,,4913.0,824159.0,4646573.0,,flv,1920.0,,Low Framerate,
66110,42.2,,360.0,High Framerate,288705.0,,,1056.0,,1306770.0,1522924.0,h264,320.0,240.0,,3000000.0
66111,,,360.0,High Framerate,500449.0,219.0,6457.0,,2821722.0,11099102.0,13920824.0,h264,1920.0,1080.0,Low Framerate,5000000.0
66112,714.4,1280.0,720.0,High Framerate,652356.0,143.0,21264.0,21407.0,14532530.0,43720516.0,58253046.0,vp8,480.0,,Low Framerate,
66113,290.0,176.0,144.0,Low Framerate,52783.0,61.0,3417.0,,119325.0,,1913509.0,,320.0,,Low Framerate,
66114,127.2,1920.0,,High Framerate,3080852.0,70.0,2980.0,3050.0,3818903.0,45174992.0,48993895.0,h264,176.0,144.0,,242000.0
66115,326.6,,1080.0,High Framerate,5999648.0,174.0,7656.0,,16603953.0,228322925.0,244926878.0,h264,1920.0,1080.0,High Framerate,242000.0
66116,860.1,1280.0,720.0,High Framerate,2688309.0,277.0,25496.0,25773.0,12989828.0,276022270.0,,vp8,320.0,240.0,High Framerate,56000.0
66117,384.5,,480.0,High Framerate,646432.0,,,11523.0,,28225248.0,31065203.0,h264,1920.0,1080.0,High Framerate,
66118,177.3,176.0,,Low Framerate,53707.0,37.0,2091.0,2128.0,100969.0,1089548.0,1190517.0,mpeg4,320.0,240.0,,242000.0
66119,,320.0,240.0,High Framerate,164017.0,,10924.0,11826.0,1419320.0,8047423.0,9697521.0,h264,1920.0,,High Framerate,
66120,239.1,480.0,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,,144.0,High Framerate,539000.0
66121,167.4,1280.0,,High Framerate,2207484.0,86.0,,4017.0,4369420.0,41819887.0,,h264,1280.0,720.0,High Framerate,5000000.0
66122,,,360.0,,,30.0,3190.0,3220.0,671936.0,,4297868.0,vp8,,480.0,,539000.0
66123,63.7,640.0,480.0,Low Framerate,972572.0,33.0,923.0,,1259657.0,,7740095.0,h264,1280.0,720.0,High Framerate,539000.0
66124,69.9,176.0,144.0,Low Framerate,56717.0,14.0,825.0,,,448322.0,495843.0,,480.0,360.0,,56000.0
66125,391.1,,480.0,,230847.0,209.0,9569.0,9778.0,9023743.0,2261252.0,11284995.0,h264,,720.0,High Framerate,3000000.0
66126,274.5,,360.0,,,58.0,8170.0,8228.0,,3994697.0,4797322.0,,1280.0,720.0,Low Framerate,5000000.0
66127,1140.3,1280.0,720.0,High Framerate,2394626.0,328.0,33880.0,34208.0,20478926.0,320859863.0,341338789.0,,,720.0,High Framerate,242000.0
66128,385.1,1280.0,720.0,,441862.0,77.0,9155.0,9232.0,16244376.0,5023129.0,21267505.0,vp8,480.0,360.0,High Framerate,56000.0
66129,107.4,480.0,360.0,High Framerate,320011.0,,3190.0,3220.0,671936.0,3625932.0,,vp8,1280.0,,,56000.0
66130,452.7,320.0,,Low Framerate,66680.0,42.0,2537.0,2579.0,207037.0,3566163.0,,,480.0,360.0,Low Framerate,3000000.0
66131,,176.0,,Low Framerate,,187.0,10692.0,10879.0,597549.0,5760936.0,,mpeg4,176.0,144.0,Low Framerate,242000.0
66132,477.0,1280.0,720.0,High Framerate,1387100.0,105.0,14200.0,14305.0,3487520.0,,82698405.0,vp8,176.0,144.0,Low Framerate,56000.0
66133,311.1,176.0,144.0,Low Framerate,56416.0,113.0,3620.0,3733.0,127552.0,2066350.0,2193902.0,mpeg4,1280.0,720.0,High Framerate,
66134,326.6,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,244926878.0,h264,1920.0,1080.0,Low Framerate,539000.0
66135,385.1,1280.0,720.0,High Framerate,441862.0,77.0,9155.0,9232.0,16244376.0,,21267505.0,vp8,,240.0,Low Framerate,539000.0
66136,74.5,176.0,144.0,,55305.0,15.0,879.0,894.0,,491276.0,515272.0,mpeg4,,360.0,High Framerate,5000000.0
66137,434.4,176.0,144.0,Low Framerate,,88.0,5125.0,5213.0,292825.0,2794900.0,3087725.0,mpeg4,,,,3000000.0
66138,,320.0,,,239336.0,104.0,,6078.0,,5225468.0,6079081.0,flv,320.0,240.0,High Framerate,56000.0
